model_id,prompt_id,seed_id,accuracy_strict,accuracy_permissive,delta,delta_ci_lower,delta_ci_upper
pythia_1_4b,P1_original,s123,0.0007581501137225,0.0113722517058377,0.010614101592115201,0.012067222643416706,0.015289360626737422
pythia_1_4b,P1_original,s2024,0.001516300227445,0.0189537528430629,0.017437452615617903,0.012067222643416706,0.015289360626737422
pythia_1_4b,P1_original,s42,0.0022744503411675,0.0144048521607278,0.0121304018195603,0.012067222643416706,0.015289360626737422
pythia_1_4b,P2_lm_eval,s123,0.0007581501137225,0.0113722517058377,0.010614101592115201,0.012067222643416706,0.015289360626737422
pythia_1_4b,P2_lm_eval,s2024,0.001516300227445,0.0189537528430629,0.017437452615617903,0.012067222643416706,0.015289360626737422
pythia_1_4b,P2_lm_eval,s42,0.0022744503411675,0.0144048521607278,0.0121304018195603,0.012067222643416706,0.015289360626737422
pythia_1_4b,P3_helm_or_published,s123,0.001516300227445,0.0151630022744503,0.013646702047005299,0.012067222643416706,0.015289360626737422
pythia_1_4b,P3_helm_or_published,s2024,0.0022744503411675,0.0219863532979529,0.019711902956785397,0.012067222643416706,0.015289360626737422
pythia_1_4b,P3_helm_or_published,s42,0.0037907505686125,0.0174374526156178,0.013646702047005299,0.012067222643416706,0.015289360626737422
pythia_1_4b,P4_minimal_sourced,s123,0.0007581501137225,0.0106141015921152,0.0098559514783927,0.012067222643416706,0.015289360626737422
pythia_1_4b,P4_minimal_sourced,s2024,0.0045489006823351,0.0181956027293404,0.013646702047005299,0.012067222643416706,0.015289360626737422
pythia_1_4b,P4_minimal_sourced,s42,0.0053070507960576,0.0174374526156178,0.0121304018195602,0.012067222643416706,0.015289360626737422
