benchmark_id,model_id,source,variance,proportion,df
arc_challenge,pythia_1_4b,prompt,1.1343797731355951e-05,0.001289095316549095,23
arc_challenge,pythia_1_4b,seed,0.0016678677144217275,0.1895344495910271,23
arc_challenge,pythia_1_4b,scoring_rule,0.005553282532319838,0.6310682430540573,23
arc_challenge,pythia_1_4b,residual,0.0015673189606066967,0.17810821203836663,23
arc_challenge,pythia_410m,prompt,0.00016785873536938946,0.014240907276133048,23
arc_challenge,pythia_410m,seed,0.002107680804069948,0.17881277868794923,23
arc_challenge,pythia_410m,scoring_rule,0.007890657903120482,0.6694327066073971,23
arc_challenge,pythia_410m,residual,0.0016208841046047482,0.13751360742852067,23
arc_challenge,qwen2_5_1_5b_instruct,prompt,0.0014860314656875305,0.015471881261354214,23
arc_challenge,qwen2_5_1_5b_instruct,seed,0.0032376908162942146,0.03370935880385607,23
arc_challenge,qwen2_5_1_5b_instruct,scoring_rule,0.08201981801220945,0.8539529038677978,23
arc_challenge,qwen2_5_1_5b_instruct,residual,0.009303697955972435,0.09686585606699195,23
hellaswag,pythia_1_4b,prompt,8.550392088726271e-05,0.03886606637991287,23
hellaswag,pythia_1_4b,seed,3.5327422018677595e-05,0.016058186747008662,23
hellaswag,pythia_1_4b,scoring_rule,0.00199666139599063,0.9075884889197116,23
hellaswag,pythia_1_4b,residual,8.247059290727967e-05,0.03748725795336702,23
hellaswag,pythia_410m,prompt,0.00080934520792581,0.1593586495062821,23
hellaswag,pythia_410m,seed,7.759169092065422e-05,0.015277667621845927,23
hellaswag,pythia_410m,scoring_rule,0.0040329491957487315,0.7940806111758398,23
hellaswag,pythia_410m,residual,0.00015887938461341616,0.031283071696032165,23
hellaswag,qwen2_5_1_5b_instruct,prompt,0.00019378234994938055,0.12600376734209978,23
hellaswag,qwen2_5_1_5b_instruct,seed,0.001104798200323208,0.7183767532484764,23
hellaswag,qwen2_5_1_5b_instruct,scoring_rule,0.00019332729735519112,0.12570787692059524,23
hellaswag,qwen2_5_1_5b_instruct,residual,4.600132792299705e-05,0.02991160248882866,23
mmlu_panel,pythia_1_4b,prompt,0.00030065988407450116,0.026651046335326004,119
mmlu_panel,pythia_1_4b,seed,1.089669689548206e-05,0.0009659032988635574,119
mmlu_panel,pythia_1_4b,scoring_rule,0.007639116354825331,0.677145354991717,119
mmlu_panel,pythia_1_4b,residual,0.0033306809101876864,0.29523769537409345,119
mmlu_panel,pythia_410m,prompt,7.363330268093876e-05,0.00717994087186339,119
mmlu_panel,pythia_410m,seed,2.791145041055779e-05,0.0027216294298806416,119
mmlu_panel,pythia_410m,scoring_rule,0.008753821154364847,0.8535800514551254,119
mmlu_panel,pythia_410m,residual,0.0014000531823430572,0.13651837824313065,119
mmlu_panel,qwen2_5_1_5b_instruct,prompt,0.0036915049028537457,0.0378105483880097,119
mmlu_panel,qwen2_5_1_5b_instruct,seed,0.00011516666150475097,0.001179604183687967,119
mmlu_panel,qwen2_5_1_5b_instruct,scoring_rule,0.06855275687419284,0.7021573583498032,119
mmlu_panel,qwen2_5_1_5b_instruct,residual,0.025272186553427414,0.25885248907849917,119
truthfulqa_mc,pythia_1_4b,prompt,0.004693124310175181,0.022031716225746338,7
truthfulqa_mc,pythia_1_4b,seed,0.0,0.0,7
truthfulqa_mc,pythia_1_4b,scoring_rule,0.007723464303441535,0.036257546693186544,7
truthfulqa_mc,pythia_1_4b,residual,0.20060014880653848,0.9417107370810671,7
truthfulqa_mc,pythia_410m,prompt,0.0001079569091870473,0.00045770507945833096,7
truthfulqa_mc,pythia_410m,seed,0.0,0.0,7
truthfulqa_mc,pythia_410m,scoring_rule,0.1219935631468469,0.5172163035604193,7
truthfulqa_mc,pythia_410m,residual,0.11376413674377354,0.48232599136012244,7
truthfulqa_mc,qwen2_5_1_5b_instruct,prompt,0.007954543071192394,0.5708112236357465,7
truthfulqa_mc,qwen2_5_1_5b_instruct,seed,0.0,0.0,7
truthfulqa_mc,qwen2_5_1_5b_instruct,scoring_rule,0.0039667500150756445,0.28465059648272534,7
truthfulqa_mc,qwen2_5_1_5b_instruct,residual,0.0020142126322888355,0.14453817988152798,7
winogrande,pythia_1_4b,prompt,0.020896349512316142,0.4068251115433226,23
winogrande,pythia_1_4b,seed,0.00013519529059151058,0.0026320788299700935,23
winogrande,pythia_1_4b,scoring_rule,0.030284186920326122,0.5895942597341693,23
winogrande,pythia_1_4b,residual,4.8721746819286944e-05,0.0009485498925379029,23
winogrande,pythia_410m,prompt,0.0013262146865435204,0.07115776596689449,23
winogrande,pythia_410m,seed,9.914044801564391e-05,0.0053193595798102025,23
winogrande,pythia_410m,scoring_rule,0.016165402203089645,0.8673512052005361,23
winogrande,pythia_410m,residual,0.0010469088189943015,0.05617166925275925,23
winogrande,qwen2_5_1_5b_instruct,prompt,5.63833327888231e-07,0.00014245430462768812,23
winogrande,qwen2_5_1_5b_instruct,seed,0.00020830531555029625,0.05262900827113024,23
winogrande,qwen2_5_1_5b_instruct,scoring_rule,0.003093711870116019,0.7816362591165678,23
winogrande,qwen2_5_1_5b_instruct,residual,0.0006554132961782256,0.16559227830767428,23
