benchmark_id,cascade_level_used,random_effect,variance,proportion
arc_challenge,level_1,prompt_id,0.08283223942704668,0.2828661158265015
arc_challenge,level_1,seed_id,0.0025013590929405367,0.0085419606641271
arc_challenge,level_1,scoring_rule_id,0.043123821442155735,0.14726473599306275
arc_challenge,level_1,residual,0.16437454114080013,0.5613271875163087
hellaswag,level_1,prompt_id,0.1559887319185735,0.25
hellaswag,level_1,seed_id,0.1559887319185735,0.25
hellaswag,level_1,scoring_rule_id,0.1559887319185735,0.25
hellaswag,level_1,residual,0.1559887319185735,0.25
mmlu_panel,level_1,prompt_id,7.199932302694646e-05,0.0003181850185215149
mmlu_panel,level_1,seed_id,3.884412899312378e-05,0.0001716630015882718
mmlu_panel,level_1,scoring_rule_id,0.0614315477010326,0.27148308235818935
mmlu_panel,level_1,residual,0.1647389195180154,0.7280270696217008
truthfulqa_mc,level_1,prompt_id,0.02307729371148416,0.048916557711168915
truthfulqa_mc,level_1,seed_id,0.19621240331471967,0.41590818535256935
truthfulqa_mc,level_1,scoring_rule_id,0.05626645366260741,0.11926707100928671
truthfulqa_mc,level_1,residual,0.19621240358570624,0.4159081859269751
winogrande,level_3,prompt_id,2.5202372505499724e-06,8.34559315793999e-06
winogrande,level_3,scoring_rule_id,0.11206271547800183,0.37108801218984433
winogrande,level_3,residual,0.18991896155564153,0.6289036422169978
