benchmark_id,model_id,scoring_rule_id,regime,n_conditions,sem_single,tolerance_single,tolerance_single_ci_lower,tolerance_single_ci_upper,sem_within_rule,tolerance_within_rule,tolerance_within_rule_ci_lower,tolerance_within_rule_ci_upper,sem_prompt_avg,tolerance_prompt_avg,tolerance_prompt_avg_ci_lower,tolerance_prompt_avg_ci_upper,sem_full_design,tolerance_full_design,tolerance_full_design_ci_lower,tolerance_full_design_ci_upper,licensed_precision_single,licensed_precision_full_design
arc_challenge,pythia_1_4b,generate_parse,g_theory,24,0.09380731850489842,0.18761463700979683,0.12152362571749248,0.17202922377690646,0.05697833336242519,0.11395666672485039,0.08914300553551327,0.16469361024836643,0.04690365925244921,0.09380731850489842,0.06076181285874624,0.08601461188845323,0.01914833870631194,0.03829667741262388,0.024805906225068324,0.035115318258373704,interval_required,interval_required
arc_challenge,pythia_1_4b,ll_norm,g_theory,24,0.09380731850489842,0.18761463700979683,0.12082189657951406,0.17196971290993468,0.05697833336242519,0.11395666672485039,0.007183407922023006,0.01570796123214663,0.04690365925244921,0.09380731850489842,0.06041094828975703,0.08598485645496734,0.01914833870631194,0.03829667741262388,0.02466266636459414,0.03510317065352108,interval_required,interval_required
arc_challenge,pythia_410m,generate_parse,g_theory,24,0.10856832662965889,0.21713665325931777,0.1347028185451236,0.19456597723321076,0.06242133965274937,0.12484267930549874,0.09723140033476557,0.1806034058023882,0.054284163314829444,0.10856832662965889,0.0673514092725618,0.09728298861660538,0.02216141687254027,0.04432283374508054,0.02749609769585533,0.039715613793944594,interval_required,interval_required
arc_challenge,pythia_410m,ll_norm,g_theory,24,0.10856832662965889,0.21713665325931777,0.13411060888676374,0.19489405374074376,0.06242133965274937,0.12484267930549874,0.008936546173884749,0.015950258842850944,0.054284163314829444,0.10856832662965889,0.06705530444338187,0.09744702687037188,0.02216141687254027,0.04432283374508054,0.02737521340554453,0.039782582130615446,interval_required,interval_required
arc_challenge,qwen2_5_1_5b_instruct,generate_parse,g_theory,24,0.3099148887197314,0.6198297774394628,0.3476275888894396,0.5539867656914236,0.1184374106351287,0.2368748212702574,0.17527394048071562,0.3827795860437802,0.1549574443598657,0.3099148887197314,0.1738137944447198,0.2769933828457118,0.06326111175456434,0.12652222350912867,0.07095918444109417,0.11308207501656417,interval_required,interval_required
arc_challenge,qwen2_5_1_5b_instruct,ll_norm,g_theory,24,0.3099148887197314,0.6198297774394628,0.3457777337795454,0.5518478283798414,0.1184374106351287,0.2368748212702574,0.0076489562740434825,0.020267736840249483,0.1549574443598657,0.3099148887197314,0.1728888668897727,0.2759239141899207,0.06326111175456434,0.12652222350912867,0.07058158434798409,0.11264546626613277,interval_required,interval_required
hellaswag,pythia_1_4b,generate_parse,parse_failure_dominated,24,0.0097223120504385,0.019444624100877,0.21201874410234678,0.24260844901353074,0.0097223120504385,0.019444624100877,0.01232010915426107,0.024139784495944235,0.00486115602521925,0.0097223120504385,0.10600937205117339,0.12130422450676537,0.001984558636973866,0.003969117273947732,0.04327814491303916,0.049522242280931605,interval_required,two_decimal_accuracy
hellaswag,pythia_1_4b,ll_norm,g_theory,24,0.046903766712320875,0.09380753342464175,0.21149912830950574,0.242659145280788,0.014258398781532938,0.028516797563065875,0.0033834224775975493,0.006624313561970936,0.023451883356160438,0.046903766712320875,0.10574956415475287,0.121329572640394,0.009574191288310422,0.019148382576620843,0.043172078783476474,0.04953259061315194,interval_required,interval_required
hellaswag,pythia_410m,generate_parse,parse_failure_dominated,24,0.019433522896192802,0.038867045792385604,0.1841366665961284,0.21740333048295343,0.019433522896192802,0.038867045792385604,0.023037048161294624,0.046544053425563496,0.009716761448096401,0.019433522896192802,0.0920683332980642,0.10870166524147672,0.003966851250030526,0.007933702500061052,0.03758673967479187,0.044377269005408,interval_required,interval_required
hellaswag,pythia_410m,ll_norm,g_theory,24,0.07126545782641514,0.14253091565283027,0.18380070143276225,0.21726871872749465,0.032339082910000004,0.06467816582000001,0.00416220355623386,0.007630909592981809,0.03563272891320757,0.07126545782641514,0.09190035071638113,0.10863435936374732,0.014547000663379253,0.029094001326758507,0.03751816107299205,0.0443497914958868,interval_required,interval_required
hellaswag,qwen2_5_1_5b_instruct,generate_parse,g_theory,24,0.03921618512235219,0.07843237024470438,0.04551149204455509,0.07917574036378744,0.03666854071538022,0.07333708143076044,0.04236851085668672,0.08693069800315627,0.019608092561176096,0.03921618512235219,0.022755746022277545,0.03958787018189372,0.008004970267357329,0.016009940534714658,0.00928999441182466,0.01616168032486345,interval_required,interval_required
hellaswag,qwen2_5_1_5b_instruct,ll_norm,g_theory,24,0.03921618512235219,0.07843237024470438,0.04541605697880025,0.07933482574143359,0.03666854071538022,0.07333708143076044,0.03497785763641383,0.06582628706671682,0.019608092561176096,0.03921618512235219,0.022708028489400126,0.039667412870716796,0.008004970267357329,0.016009940534714658,0.0092705138106023,0.016194153491594372,interval_required,interval_required
mmlu_panel,pythia_1_4b,generate_parse,g_theory,120,0.10621371778627693,0.21242743557255386,0.14712474392548708,0.1848017302594703,0.06035095269469722,0.12070190538939445,0.12279473936978706,0.15537776696927325,0.053106858893138466,0.10621371778627693,0.07356237196274354,0.09240086512973515,0.009695941524671925,0.01939188304934385,0.013430590169193405,0.016870012721516153,interval_required,interval_required
mmlu_panel,pythia_1_4b,ll_norm,g_theory,120,0.10621371778627693,0.21242743557255386,0.14778948416668672,0.18486646975631474,0.06035095269469722,0.12070190538939445,0.07113776933649206,0.09986064419898893,0.053106858893138466,0.10621371778627693,0.07389474208334336,0.09243323487815737,0.009695941524671925,0.01939188304934385,0.013491272373357815,0.016875922601980023,interval_required,interval_required
mmlu_panel,pythia_410m,generate_parse,parse_failure_dominated,120,0.037529224734345085,0.07505844946869017,0.16050924126243088,0.18687881474252205,0.037529224734345085,0.07505844946869017,0.06002249477791282,0.0879941729392002,0.018764612367172542,0.037529224734345085,0.08025462063121544,0.09343940737126102,0.003425933825446938,0.006851867650893876,0.014652422021245396,0.01705962372571805,interval_required,interval_required
mmlu_panel,pythia_410m,ll_norm,g_theory,120,0.10126904309708519,0.20253808619417038,0.16057493358856664,0.18710748056590845,0.03875045722871533,0.07750091445743067,0.060305661879927815,0.09139242917486676,0.050634521548542595,0.10126904309708519,0.08028746679428332,0.09355374028295423,0.00924455654687273,0.01848911309374546,0.01465841888272532,0.01708049796398459,interval_required,interval_required
mmlu_panel,qwen2_5_1_5b_instruct,generate_parse,g_theory,120,0.3124605815010569,0.6249211630021138,0.4204103391895592,0.5178624175977372,0.1705252418786902,0.3410504837573804,0.16804887287208312,0.24590234021543272,0.15623029075052844,0.3124605815010569,0.2102051695947796,0.2589312087988686,0.02852361813655171,0.05704723627310342,0.03837803769708662,0.047274154633740156,interval_required,interval_required
mmlu_panel,qwen2_5_1_5b_instruct,ll_norm,g_theory,120,0.3124605815010569,0.6249211630021138,0.4209292062152767,0.5184460400544727,0.1705252418786902,0.3410504837573804,0.36087716720463,0.42530642411755737,0.15623029075052844,0.3124605815010569,0.21046460310763834,0.25922302002723635,0.02852361813655171,0.05704723627310342,0.03842540355947513,0.04732743183117693,interval_required,interval_required
truthfulqa_mc,pythia_1_4b,generate_parse,parse_failure_dominated,8,0.30844310387417967,0.6168862077483593,0.4232076901453147,1.040606782419024,0.30844310387417967,0.6168862077483593,0.0122399020807833,0.7237001895032584,0.15422155193708983,0.30844310387417967,0.21160384507265734,0.520303391209512,0.10905110517982955,0.2181022103596591,0.1496265137760236,0.367910056198603,interval_required,interval_required
truthfulqa_mc,pythia_1_4b,ll_norm,g_theory,8,0.4615373629730913,0.9230747259461826,0.4195380916759332,1.0380195744714993,0.4530930071372913,0.9061860142745826,0.001223990208078396,1.1229007846807064,0.23076868148654564,0.4615373629730913,0.2097690458379666,0.5190097872357496,0.1631780995646149,0.3263561991292298,0.1483291147950579,0.3669953400565858,interval_required,interval_required
truthfulqa_mc,pythia_410m,generate_parse,parse_failure_dominated,8,0.28734500764109516,0.5746900152821903,0.48301463469924416,0.9903856641120984,0.28734500764109516,0.5746900152821903,0.0159118727050183,0.6594521052532185,0.14367250382054758,0.28734500764109516,0.24150731734962208,0.4951928320560492,0.10159180172155935,0.2031836034431187,0.1707714618040893,0.35015420954180354,interval_required,interval_required
truthfulqa_mc,pythia_410m,ll_norm,g_theory,8,0.48566002182577,0.97132004365154,0.48961524427594155,0.9903848213206082,0.33744939421039194,0.6748987884207839,0.002447980416156792,0.8932344765131135,0.242830010912885,0.48566002182577,0.24480762213797078,0.4951924106603041,0.17170674739210431,0.34341349478420863,0.1731051296999131,0.35015391157001463,interval_required,interval_required
truthfulqa_mc,qwen2_5_1_5b_instruct,generate_parse,g_theory,8,0.11804874297745276,0.2360974859549055,0.08073433425996723,0.2890904252279556,0.09984365630064386,0.19968731260128772,0.020807833537331788,0.30232558139534893,0.05902437148872638,0.11804874297745276,0.04036716712998362,0.1445452126139778,0.041736533334952336,0.08347306666990467,0.028543897614902117,0.10220890002739498,interval_required,interval_required
truthfulqa_mc,qwen2_5_1_5b_instruct,ll_norm,g_theory,8,0.11804874297745276,0.2360974859549055,0.08207782646647858,0.2910965320313252,0.09984365630064386,0.19968731260128772,0.011015911872705009,0.15911872705018365,0.05902437148872638,0.11804874297745276,0.04103891323323929,0.1455482660156626,0.041736533334952336,0.08347306666990467,0.029018893839749843,0.10291816588961852,interval_required,interval_required
winogrande,pythia_1_4b,generate_parse,parse_failure_dominated,24,0.015990126957246054,0.03198025391449211,0.42823770976640696,0.4868116196514735,0.015990126957246054,0.03198025391449211,0.021676421513211905,0.03602018225133293,0.007995063478623027,0.015990126957246054,0.21411885488320348,0.24340580982573676,0.0032639709972979167,0.006527941994595833,0.0874136564621478,0.0993700057503292,interval_required,interval_required
winogrande,pythia_1_4b,ll_norm,g_theory,24,0.22663727290552405,0.4532745458110481,0.4295888377883032,0.48673021698651864,0.14519044923729277,0.29038089847458554,0.007638882415679503,0.014212101616077628,0.11331863645276202,0.22663727290552405,0.2147944188941516,0.24336510849325932,0.04626213960953609,0.09252427921907218,0.08768945431471628,0.09935338950092568,interval_required,interval_required
